	Text	Emotion
2326	i still feel mentally in the game but a string of unfortunate events most i haven t written about had me sitting on the sidelines temporarily	3
2327	i usually love being home im starting to feel anxious about all of this	1
2328	i feel rushed i make poor food choices and start to slide back towards bad habits	0
2329	i dont like the way i feel when i am angry	0
2330	i came up with the following i m drawing a blank as to what this is called to help me when i am feeling fearful or attacked	1
2331	in certain occasion i have a fight with my boyfriend during the fight i closed the door at his face he went away but came back next day	0
2332	im feeling hesitant to put much else into words	1
2333	i had been feeling was all my fault that i had wronged her and caused her to abandon me	0
2334	i feel like im gonna be so greedy with him cuz i just love him so much	0
2335	i have come to understand that feelings are neither positive nor negative	2
2336	i wont do it anymore i wont allow myself to be stressed and feeling rushed and like its all a race to be better and one up	0
2337	i have crossed over and i am on safe footing yet still feel this way fearful for the unknown shaky uncertain	1
2338	i reply i do my best to reply to questions but feel free to contact me via twitter isobelmeg xx	2
2339	Almost every month it seems as though some sad parent on the local news is bemoaning the loss of their teenager who died in this wa	3
2340	In a low , resentful voice , Cullam said , ` I was s	0
2341	i feel like i m being tortured for government secrets i don t know anything	0
2342	i can write as many entries as humanly possible in one day and still feeling dissatisfied that i write everything i wanted to the fact that i complain all the time about being lonely	0
2343	i feel and yet your still hesitant to tell me	1
2344	i feel like a lot of people are intimidated by false lashes because it seems like a largely unnecessary process during your makeup routine	1
2345	i feel like i need to be some tortured soul in order to create words or whatever	1
2346	i hate missing practice because i feel like the reps in practice are vital to your performance on sunday	2
2347	i feel the determined nudge of the holy spirit to end my slumber and self love	2
2348	i hate feeling so fucked up all the time because of this	0
2349	i left feeling helpless and more than a little sad	1
2350	i miss how safe and comfortable he made me feel and how vulnerable i was able to be with him because i knew he loved me	1
2351	i am a quiet person but what i have to say i feel is important	2
2352	i know is sounds a tad silly but its a lovely feeling capturing moments and im just glad some people like them too	2
2353	i feel most inspired when i experience some sort of heightened situation	2
2354	i feel that i have to justify this behavior to you my faithful blog reader	2
2355	i still think it is worth posting here as a reminder for the next time i feel anxious	1
2356	i love this little boy and sometimes i feel how inadequate i am as a parent to him	3
2357	im feeling very uncomfortable which isnt helping im sure	1
2358	i don t feel the least bit unwelcome in my party and my views are not uncommon	3
2359	i decide that picking the easy route would get me nowhere and i feel like other people want me tortured so i follow the blue path	1
2360	i have to actually tell myself to breathe breathe breathe in and out when i feel absolutely terrified because i know i can t just go home that the life i missed isn t there anymore	1
2361	i hate seeing people hate one each other and like everyone i cant stand feeling hated on	3
2362	im sore and feeling very unsure of how in the world i will go more miles in weeks	1
2363	ive been resting and feeling generally unpleasant and queasy but in that frustrating background way where you dont feel right but cant place an exact cause	3
2364	i thought i wont be affected by how youre thinking feeling but the petty side of you digust me	0
2365	i tend not to want to cook if i feel grumpy or tired or just stressed	0
2366	i feel like there is no way out being humiliated by asa a guy i was obssessed about who played an embarrassing joke on me getting caught by tabbys wife tabby is a lover i once had who was married and i blindly fell in love with him	3
2367	i have had some very emotional nights of crying feeling unsure and angry	1
2368	i have my lowest level class first which is definitely the most difficult to manage with the hotshot boys men then my best class very last period which leaves me feeling somewhat useful at the end of each day	2
2369	i want other sufferers to be able to find me in the hope that my battle can help them to feel that they are not alone	3
2370	i feel bitchy today its as if today i realized that i couldnt count on any of my friends anymore	0
2371	i lay reading by headlamp and feeling the tent shaken as if by a giant hand	1
2372	i feel vaguely frustrated with the extent that thoughts about cycling invade the space in my mind	0
2373	ive had a few moments the past couple of days were i feel so restless like i need to be moving around constantly	1
2374	i wake up feeling exhausted as if the running and hiding had been real	3
2375	im feeling so goddamn pissed and just	0
2376	He 'll be cross , but I 'll	0
2377	i feel like i am doomed to spend the rest of my life in customer service i	3
2378	i feel like its become socially acceptable to allow traditional views to be threw under the bus without a fight because youll offend someone if you stand up	2
2379	i was in seoul i could help but feel jealous	0
2380	i feel its my job to give you perspective to at least attempt to provide context as to why seemingly intelligent folk say such unimaginable things	2
2381	i have this kind of life so my girlfriend would feel very lonely for sure	3
2382	i found myself looking at the clock and starting to feel irritated	0
2383	i was feeling out of sorts anxious not sure what to do with myself	1
2384	one afternoon	1
2385	Cranston , too , was thinking about events in the Tower but was too anxious to concentrate on the problems they pos	1
2386	i feel like an idiot for looking a bunch of keys that weren t there and i m getting frantic about nick not letting me in for forgetting my keys	1
2387	i only feel irritated by it	0
2388	ive spent years feeling resentful and trying to curb that feeling of resentment	0
2389	i started off feeling rather cranky and grumpy and ultimately ordinary then there was a little facebook flash from my cousin in west meath and suddenly we were pinging bad jokes and naughty stories about rudolph valentino performing unspeakable acts back and forth and it felt like a party	0
2390	i feel tortured every moment and theres nowhere i can go to get away from it or to get back to what i was used to	0
2391	i am feeling discouraged it is	3
2392	i mean already as a parent from the moment the iolani left my body i can tell you i feel like im constantly fearful for something horrible happening to her thats out of my control	1
2393	i feel like its important to vote on all of the local stuff	2
2394	i was feeling emotional i sat backstage during the two hour play and ate	3
2395	But the parting has brought some sweet sorrow to her and her landlor	3
2396	i feel i have a lot of strong points concerning the economy unemployment debt and other options	2
2397	im going to be after the birth of this baby feels shaky	1
2398	i think i have made it known how i feel about cold weather we are not friends i am ready for winter to be finished please please be finished	0
2399	i feel pressured to say something	1
2400	i bought into what the world had told me would fill this emptiness but all it did was leave me lonely feeling confused at the emotional baggage and physical consequences i never expected	1
2401	i was intensely conscious of how much cash i had left in my gas and food envelope and i still have what i intended to save for next week which helps me not feel so stressed and scared	0
2402	ive been feeling incredibly inadequate more so than usual and its gotten to a point where i almost feel paralyzed by it	3
2403	i am reliving all of the feelings of being rejected less than and not good enough from years ago	3
2404	i consulted my aunt a doctor partially because i wanted counsel without copay but mostly because i had a feeling my doctors would be skeptical	1
2405	i am feeling so much love for my own mother and appreciative of all that she has done for me	2
2406	i like to pull out when i ever i feel like being snobbish about my musical tastes	0
2407	i know first hand and all too well those feelings of pain hurt embarrassment and even shame over self image body shape physical features weight etc because of what i have let my body become	3
2408	i like to finish on a positive note that whenever i feel a bit fearful or down i can just remember something nice about me and rich and it cheers me up	1
2409	i feel but distressed is sufficient	1
2410	i do not want to feel regretful because i did not stop you from smoking before so much damage was done	3
2411	Gabriel forgot his own sadness when he saw the bitterness and deep despair on the farmer 's fac	3
2412	A group of thirty or forty downcast men stood apart in the canter of thin ring , their heads and arms hanging slack in attitudes of despai	3
2413	ive been saying things for a number of days that i feel may be too optimistic	2
2414	i feel a little intimidated	1
2415	One of the three khthons began to hum a sorrowful melod	3
2416	i havent written in awhile and it feels terrific to scribble stuff down in a notebook from time to time	2
2417	im feeling envious of my pregant co workers	0
2418	im feeling very petty right now	0
2419	i vocalize my pain and hurt about how i feel like an outsider to others and they tell me its because they just dont think about me or that they never see me and then on the other hand to be told im faithful at what ive committed to in service and coming to everything	2
2420	i feel really angry sometimes because for the love of god havent we been through enough	0
2421	i don t know if i have told this to you but i feel intimidated by how smart you are	1
2422	i feel it more when i see you not bothered	0
2423	i basically have a gut feeling of whether i think that person is genuinely sincere or not	2
2424	ive worked really hard all year to try to make each child in the class feel like they are valued	2
2425	i do not see but could feel that she is someone i am very reluctant to let go	1
2426	i woke up feeling groggy and grumpy and like the last thing i wanted to do was make dinner	3
2427	i sound feeling ballroom cd rel nofollow target blank va prandi sound feeling ballroom cd	3
2428	i feel like i have an uncomfortable limit	1
2429	ive had that vomity shocked feeling from jealousy before and its not something you want to keep feeling and its definitely something you want to get resolved as soon as possible	2
2430	i knew that if we werent giving thanks its because i wasnt feeling very thankful either	2
2431	i say that to myself when i am unsure or feeling insecure about what others think of me	1
2432	i feel that because pencil skirts are so elegant they look their best paired simply with minimal colours to complement the chic structured design	2
2433	i feel it s a bit of a from how i was dressing in summer with mostly jeremy scott murua amp glad news	2
2434	i feel that spitting on somebody is the most vicious kind of disrespect that you can do he said	0
2435	i never draw on both sides of the pages and like to know i can add to drawings when i feel like it rather than feeling pressured that they have to be finished all in one go	1
2436	i kind of struggled with it though and didnt feel like it was super powerful	2
2437	i feel somehow regretful	3
2438	One woman , who already had a job and a busy life of her own , was surprised to find how sad she felt when her children left home in quick successio	3
2439	i type i feel bouncy and excited to get out my ideas	2
2440	i feel horrible for people whose babies accidentally suffocate from blankets and stuff because the guilt must be terrible but in a case like that it was avoidable so its more frustrating than anything	3
2441	i just feel extremely comfortable with the group of people that i dont even need to hide myself	2
2442	i feel so awful she said	3
2443	i suppose i was moping in my own misery feeling extremely agitated by a lot of people	1
2444	i will probably do but for some reason i feel a bit agitated by it all	1
2445	im feeling a bit shaken but not stirred nice bond reference ehh	1
2446	i was feeling that we had two too many as it was but oh well	2
2447	i am feeling pretty homesick this weekend	3
2448	im feeling abit grouchy with kim	0
2449	i feel an important experience for short term mission groups	2
2450	i was afraid of feeling helpless	3
2451	i am feeling lost for not being on a regimented strength program	3
2452	im good at hiding my true feelings or blurting them out in sarcastic tones	0
2453	i just remember getting in the car and my body feeling really lame	3
2454	i feel i cant breathe at times but its the cute nervous where you know this person is the one you should be with because you dont feel it with anyone else	2
2455	i was a smoker for years and quit weeks ago right after i finished your book and i cant believe how free i feel i knew that i had to quit but i was terrified of my life without cigarettes	1
2456	i will reach out to you when i am feeling uncertain and needing the support or the slap upside the head that i know you can provide me	1
2457	im feeling quite lonely here now and its only monday of half term	3
2458	i wont go on about the anxieties i am feeling about this is being as neurotic as me about this	1
2459	ill just say it i feel horrible about my body	3
2460	i arrived at the monastery one week later i was feeling terrified	1
2461	i do give up at times when i feel there s no point in a friendship when one cant be bothered	0
2462	i got a feeling give it up i got a feeling get away becuz i m cuz i m dangerous oh i m a badman ah	0
2463	i feel like waiting for you to be online and you didnt makes me furious	0
2464	i feel rewarded and useful and valuable anyway	2
2465	as in sadness a	0
2466	i end up feeling exhausted for all the rest of the day	3
2467	"` Ma , "" he said in a tentative tone of voice , his face going slowly pink with the strain of trying to communicate with his despondent paren"	3
2468	i have been walking around feeling pissed off at the world lately	0
2469	i feel very low already	3
2470	i feel a bit relieved	2
2471	i feel thrilled that i actually got to see this marvelous home	2
2472	i feel like im facing alone my love hes gone	3
2473	i feel im not sure if ill do this again or not	2
2474	i can t take medication because its triggering i have to be really at the point of i can t stand what i m feeling anymore just so i can get past that barrier but medicine has me afraid of vomiting	1
2475	i sometimes have urges to just freak out because i feel so bothered and usually nothing has caused me to feel bothered or irritated i scratch my arms when i m mad	0
2476	i dont know whats wrong with me i try studying but i just feel like im fluffing around and getting distracted all the time	0
2477	i won t get into making excuses for the man he s a big boy and can do that for himself and his staff i walked away from red rooster feeling dissatisfied underwhelmed and confused	0
2478	i am talking purely about feeling here but i just didnt feel that emotional when the boy was killed	3
2479	im sure there are situations when this happens with the older crowd i feel its dangerous to do online dating when youre young	0
2480	i was feeling quite impatient and must have hit the ad because thats when my internet died and vista virus pro started to bother me	0
2481	i woke up the morning of our hike feeling jubilant	2
2482	i feel agitated and jumpy and like i just ate a bottle of caffeine pills	1
2483	im feeling a little vulnerable	1
2484	i feel the cool night air against my face	2
2485	i hear about a teenaged girl devastated by the pimple on her face the morning of prom i feel devastated for her	3
2486	i still feel violent but my ideas of torturing are far more tame than they were yesterday	0
2487	i feel amused and kind of tired still in the morning i	2
2488	i just feel like being selfish and really live my life	0
2489	i am just feeling a little irritable because mun was part fun part stressful part uncomfortable making and part horrible but regardless record being set straight now	0
2490	i became more dismayed as i studied what people were wearing and started feeling like though some of the outfits were gorgeous they were bought that way	2
2491	i also feel a little selfish when i get excited about hitting it off with our friends friends because it makes me feel victorious in our choices	0
2492	There were dry gingers and tonics prepared for the whiskies and gins which everyone hoped would drown the star 's sorrow	3
2493	i just know to begin with i am going to feel shy about it	1
2494	i feel shaken and scared	1
2495	i feel very confident that its a good one	2
2496	i just love the feeling of something warmly hugging you and feeling so precious and small precious to someone something	2
2497	im sitting outside mildly determined to just write what i feel its gorgeous outside even if the bugs are buzzing around	2
2498	id fancy or feel particularly delicious about either	2
2499	i am feeling rather thrilled	2
2500	i started to question whether or not i was on course because i was feeling that confused	1
2501	i feel more sociable these days	2
2502	i feel unprotected a class post count link href http reprogramming in process	3
2503	i feel and however tragic their situation that s no reason to increase the wage	3
2504	i sobbed and cried to him feeling quite vulnerable and he did nothing said nothing	1
2505	i don t feel like i m a valuable person	2
2506	i wouldnt have beared witness to the incredibly well spoken bouncer making an emo kid feel completely unwelcome	3
2507	i left that meeting feeling helpless and betrayed by the very laws that are supposed to protect me and other people in this state	1
2508	i went to him personally and started talking about the way i feel and why i broke it off with him	3
2509	when reading a newspaper story of a man who had committed incestuous acts on his twoyear old child the thought that anyone could do such a thing is abhorrent to me	0
2510	i am not comfortable with are the individuals who feel that the newcomers should throw away what they have valued back in their home country and abide by whats deemed as normal here	2
2511	i decided that this one lesson i had had was enough practise for me so its fair to say i was feeling slightly apprehensive walking over to the nursery slopes	1
2512	I was so desolate about Chi	3
2513	im feeling rather nervous	1
2514	i just feel more resentful and tell myself it was better if i did not share with him	0
2515	i love him but i feel threatened with him around a little	1
2516	i did not feel any passionate joy	2
2517	i feel is most important and an issue often glossed over in education and clinical training is the mental health of the therapist	2
2518	i love those kiddos and yet am left feeling so helpless	3
2519	i really shut myself off a lot at the end of my pregnancy when i was feeling even more irritable and anxious so maybe now i need to bounce back from that and get back to normal again	0
2520	i am feeling reassured by this a wave of missing hits	2
2521	i feel completely groggy this morning	3
2522	i was just feeling so annoyed about everything	0
2523	i know everyone if anyone who reads this feels skeptical to try beachbody	1
2524	i was feeling somewhat irritable through the whole thing	0
2525	i feel as a person and a politician i cannot allow dogs to run around on our streets that are more dangerous than others	0
2526	i do my best but it feels uncomfortable	1
2527	i get the feeling that people have died it s bothered me so much that in the past i ve cried my hair must look perfect whatever the weather all of this anxiety brings me to the end of my tether	0
2528	i also tell you in hopes that anyone who is still feeling stigmatized or ashamed of their mental health issues will let go of the stigma let go of the shame	3
2529	im feeling kind of melancholy and really want to go home and cuddle up with my boys	3
2530	i feel like an ungrateful ass	3
2531	im facing the consequences of my little fall yesterday all day and night yesterday i could feel every little muscle in my back slowly knotting up in protest at the unkind treatment they have received	0
2532	i struggling to find a common ground with not feeling deprived managing my stress and activity and living a healthy lifestyle	3
2533	Then she was silent , staring at him with horrified ey	1
2534	i don t know what it feels like to be in love so i m starting to get scared that i don t actually love him	1
2535	i feel so helpless right now	1
2536	i get the feeling hes pretty proud of his work	2
2537	i think and it feels a little weird	1
2538	i doubt theres any greater reluctance by federal authorities to employ tear gas and plain force if they feel threatened	1
2539	i feel helpless because i cannot stop it	1
2540	i would watch him and feel frustrated he didn t realize that fifteen feet away was the ocean the freaking wave crashing covering the majority of the earth ocean	0
2541	i just don t understand the betrayal the lying the hiding and the making me feel like crap with comments of you re paranoid	1
2542	i was transferred to the operating bed i began to feel a little apprehensive	1
2543	i even feel punished lately it s really not like that	3
2544	i feel hopeless because i know i can t control other people s desire to want to know me the way my soul burns to know them	3
2545	i was thinking that i might be ready but was feeling unsure of my assessment	1
2546	i feel bad saying that and like its just an excuse or something	3
2547	He sifted , somewhat peeved , through the remaining unopened m	0
2548	i mean i feel even more disgusted at myself after ive moved here when im usually just disgusted at the human race in general something like that	0
2549	i feel like normally i would be angry because thats what i actually think that i could never be beautiful at my size	0
2550	i feel it is of vital importance and stress we show love towards one another and genuine love please people otherwise feel free to go cold on me i do not like being misled	2
2551	i have a very difficult time allowing people to do nice things for me without feeling either insulted or like i m in their debt	0
2552	i really feel so vunerable and frightened	1
2553	i feel you are very charming but do the other people feel very terrible	2
2554	i want to stop taking it one day but also feel terrified that lots of feelings of anxiety panic will come flooding back	1
2555	i can honestly say that after each sistahs chat i feel invigorated and blessed	2
2556	i feel like a mollusk repeatedly beaten with a wet cloth and stabbed times in the back just for the sake of it	3
2557	i almost feel intimidated by the attempt to describe it	1
2558	i feel at the end of a run isn t because i broke a personal record or enjoyed the fog rising over the boardwalk during sunrise it s the sense of accomplishment knowing i beat my mind	3
2559	i do exercise i feel energetic and i am able to perform my other tasks in a very good manner	2
2560	"This last may be a source of considerable disquiet and one might not at first see how such obviously ` immoral "" content could be defended as part of a system of morali"	1
2561	i ask to know things and then everything changes and then i feel a bit shaky as i try to keep up with my own leading edge and the huge amount of change i m invited to allow as i come into alignment with and catch up with me	1
2562	i might do so simply because i couldnt keep my mouth shut makes me feel terrible	3
2563	i didn t feel like she was shy so much as taking it all in as her mother has described her	1
2564	i am feeling mellow excited about it partly because i know annie will churn all kinds of emotions inside of me esp	2
2565	i feel like im too frickin uptight to let loose enough to love anyone else or more importantly myself	1
2566	She jumped up , frowning in dism	1
2567	i get the feeling that after today and yesterday ive gained back every pound ive lost	3
2568	This did the trick : the boys now have a more distant friendship and David is much happ	2
2569	i want to feel emotions other than sorrowful ones without the help of drugs	3
2570	i have no idea what to do i have no idea how to help him and i m feeling pretty damn useless right now	3
2571	i will remember you as someone who i could feel so comfortable around	2
2572	i can feel like crap and be safe	2
2573	im really feeling good	2
2574	i didn t feel intimidated or overwhelmed with information though	1
2575	The priest became agitat	1
2576	im starting to feel overwhelmed again when it comes to the research for this book	1
2577	i know if i do ill get guilted about making her feel unwelcome	3
2578	i hate feeling like this im always getting mad for no reason feeling lonely	0
2579	To the dismay of German suppliers , Mr Lopez is also eager to share this advice with foreign competito	1
2580	i can feel that they are kind friendly and can understand my feelings	2
2581	i really have much of a clue how my ex actually feels or felt about anything really except that he hated it when i didnt screw the lids back on jars in the kitchen	0
2582	i feeling soo agitated	1
2583	i left the office feeling discouraged	3
2584	i know it meant that i will get ignored more and that i will have that feeling more still i did keeping all the sadness and all the ignored feeling	3
2585	i dream of jeannie i could still feel the violent grip of his hands on my shoulders	0
2586	i supposed to feel about a persom that i was wickdly in love with for so long for me who tells me that he will not see me when hes got a girlfriend because he can not be faithful to her if im around	2
2587	i feel honoured to have readers who understand and will incorporate it into their sport	2
2588	im not feeling well a href http	2
2589	Miss Worthington often felt it would have been an unendurable sorrow to her parents if they had lived to witness the extent of the deterioratio	3
2590	i had finally had enough of feeling defeated by myself	3
2591	i feel more shy in swedish	1
2592	i come out of that fight feeling whipped and saddened and hated for who i am and i have to put on my big girl panties and pretend hey everything s fine even though we re pissy at each other	3
2593	People waiting for trains watched in horror as the violence spread towards the Festi Ha	1
2594	i feel super awkward and out of place right now	2
2595	i remember feeling how my husband felt when i would see people being rude to my mom and mom just being her sweet self to them	0
2596	i feel so uptight and tense	1
2597	i get the feeling she doesnt really want to talk to me now so im hesitant on what to do from now on	1
2598	i feel so empty while i m turning your corpse inside out like something broken never actually alive but now you re ended one more for my collection	3
2599	i feel my morals are being seriously assaulted and comprimised	1
2600	i dont know who wrote the following little note but this is how i feel today if u r offended by the following posting then you obviously have not lived long enough to be compromised on how you act or believe	0
2601	i know is that i feel fantastic	2
2602	The poem interlocks the narrative description with Mariana 's own sorrowful moan	3
2603	i do feel proud and happy and also very grateful to all who read me	2
2604	i was battling the desire to move away from her not wanting to be rude but seriously feeling disturbed by her nearness	3
2605	i feel the vile rising in my throat flipping up the lid on the toilet to let it out	0
2606	im feeling rather inspired yet low i will enjoy my writing and even though i may be writing about morbid things i will find a way to make it interesting to read	2
2607	i was up early today to vote before the lines got too long and i didnt have that feeling at all but i was uncomfortable for another reason	1
2608	i stopped writing because people stopped noticing me i was feel like i was ignored so why to write but now i feel i write for myself not for people why should i want be noticeable	3
2609	i do love the idea of having slave brothers but not at expense that i feel ignored lonely and frustrated and so depressed	3
2610	Applause rang out , and she twirled around to acknowledge it in demure delight , clapping the barman -- and then being crushed against the ample bosom of the barman 's w	2
2611	im feeling a little groggy with a mild headache after a non wild and crazy evening	3
2612	i do feel insecure because if there was a way to examine boyfriends he d be exempted	1
2613	i got a feeling that it was rushed to	0
2614	i feel more inhibited to practice during public sessions compared to the lessons but any ice time is good ice time	3
2615	i feel like i should be listening to chinesepod and working on my mandarin but what i really want to listen to is the savage love podcast or car talk	0
2616	i really feel quite honoured to represent my country	2
2617	i am still undeniably big having that weight gone feels pretty terrific	2
2618	i had the feeling stubborn and ridiculous and possibly several more colourful turns of phrase as the children were all still asleep were on the tip of her tongue but she settled for heaving a sigh and turning to leave	0
2619	i feel tortured	0
2620	i do at times feel a bit strange with my mom ushering her about as though shes her traumatic brain injury is really doing a toll on her mental and physical capacities	1
2621	i have been trying to come to terms with my own emotionally damaged thinking but now i almost feel convinced that my thoughts are full of validity	2
2622	i feel almost embarrassed to be writing its been so long since i have	3
2623	i thought i would feel apprehensive about it i was surprisingly comfortable while he was gone	1
2624	i can say my body doesnt feel deprived because it isnt being deprived of nutrition	3
2625	im not really terrified of childbirth this time around and even though i know no matter what unexpectedly pops up you really can survive it and even though the author of my baby planner would be beaming with pride that i followed her instructions to the letter im still feeling a bit uncertain	1
2626	i am feeling so honoured to be a	2
2627	i told him that maybe i just need time to think how ive been feeling indecisive about things lately	1
2628	i feel pressured at times to succumb to fear and insecurities but thankfully i am still able to hold it on my own	1
2629	i hope mine goes well again because at the moment i m unfortunately feeling a bit resentful with the aftermath of the holidays	0
2630	i feel and i dont need some dumb reason to legitimize or excuse the way im feeling	3
2631	i feel this game is so precious to everyone not only to the players	2
2632	i worry theyll feel rejected or take my chosen plans as an insult	3
2633	He was very frightened n	1
2634	i have been feeling very shaky and weak and light headed starting from yesterday and this morning when i woke up i couldn t breathe properly no matter how many deep breaths i took in i just felt there just wasn t enough oxygen going in	1
2635	i do know is this i have no desire to spend my life feeling discontent so i seek a solution to the problem	3
2636	i am afraid that once again i will feel hopeless and lose all of the peace that i gained after my last episode	3
2637	i am this thing i have these feelings and i m not afraid to express them and to stand up for what i believe in	1
2638	i had a quarrel with my parents i was convinced to be right	0
2639	i don t recall ever feeling carefree	2
2640	i am horrible about articulating my feelings particularly verbally sometimes i cant even remember incidents just that i was mad at something	0
2641	i feel twitchy and physically agitated	0
2642	i just feel too overwhelmed i can t see the forest for the trees as the saying goes	1
2643	There was considerable public disquiet anyway , but now that bugger Parkhurst has panicked the entire country , we are going to have to lie very low	1
2644	i have to say that when i received a gorgeous parcel of therapi skincare the beauty of the products absolutely took my breath away the lovely white glass packaging looks luxe but retains an apothecary feel perfect for an organic brand	2
2645	im feeling a bit greedy	0
2646	i suppose i m feeling a little sarcastic about today s holiday	0
2647	i feel like nothing i do will be successful against him and that helpless feeling is super sucky and counterproductive	2
2648	i feel it is not a talented precisely i need a tiger the tiger is a dance from the tiger	2
2649	i am planning for at the beginning of this year and feeling only a little smug about it	2
2650	i know is that i feel somewhat defective in the romance department	3
2651	i never have it feels insincere and a little nosy you get a hint that something might be wrong and want to jump in and get all the details	0
2652	i need to manage my spending money more wisely but im feeling uncertain and stressed as of late	1
2653	i will say that a little piece of me feels agitated when i watch discussions on race and there will i style color font family georgia serif font size px line height	1
2654	i think i am starting to feel jealous	0
2655	i felt sad and apprehensive and angry that i d had vertigo and that it had left me feeling uncertain	1
2656	i feel hated i feel like i dont belong and more and more i feel that i want to die	0
2657	i always feel like the life s been drained from me and that i ve been injected with some kind of venom	3
2658	Michelle did not raise her head from Tess 's shoulder and the resentful words were muff	0
2659	i feel like a stubborn year old	0
2660	i secretly well i guess not secretly anymore feel insecure about this but at the same time want them to learn how to come up with common ground by themselves	1
2661	i am new to this so feels kind of strange but i will push through it	1
2662	i stole a book from one of my all time favorite authors and now i feel like a rotten person	3
2663	i feel this effect backfires as the changes were distracting and solondz is talented enough to gain our sympathy sans gimmicks	2
2664	im also feeling more shaky in my confidence in my faith but at the same time i feel like im growing spiritually a lot and also growing a lot in my understanding of the world around me	1
2665	i need to listen to a song where i can be angry and feel accepted at the same time	2
2666	i personalities that can feel pain and suffering	3
2667	i feel so drained at the end of a novel because i try my very hardest to get something from it that will change and impact my life	3
2668	i can write about it in my journal or something i am good at keeping a secret from the world no it depresses me and although i feel idiotic happiuness is bliss i watch the news	3
2669	i feel how totally utterly trusting and reliant on me you are i cant bear the idea of ever not being here	2
2670	i feel listless but today was aiiiiighhhht	3
2671	i began feeling shaky my heart was sort of skipping around i felt like someone who had been drinking coffee all day long	1
2672	i was lured into the idea of the event with the promise of free champagne you know me and a brilliant talk by bestselling author kathy lette but left feeling genuinely inspired and empowered	2
2673	Despite the disquiet at the club this year , Mr Stringer still appears more relaxed and more in control than he did when he first took charge in that winter of 19	1
2674	i feel so paranoid and im really gonna cut down the hours and frequencies of me wearing contact lenses	1
2675	i feel getting or gifting a life time subscription is vital	2
2676	i feel the divine envelope me when i watch literally hundreds of faithful at mass in line for eucharist hundreds of people who include professors homeless bankers students rich poor mentally ill healthy conservatives liberals gay straight sweet rude arrogant kind	2
2677	when a very close friend with whom i have a very intimate and bodily relationship he had a girlfriend started to avoid me and didnt want to talk to me any more	0
2678	i spent my vacation from school feeling confused and heartbroken	1
2679	im sorry i feel so uncertain about it	1
2680	i am feeling exceptionally brave and daring i may even make the corset	2
2681	i don t feel amazing or good afterwards then i m not pleased	2
2682	i feel eager to see the show sometimes i just cringe at the thought of watching it again	2
2683	i constantly feel these fits of discontent	3
2684	i sit six weeks into my sabbatical and i feel completely worthless	3
2685	i swear is releasing my neighbors inner crazy weve had cops called on our block like out of days this week im feeling inspired	2
2686	i feel the need to be out of the house and doing something worthwhile and productive but also i have a huge desire to curl up in my room and hide my existence from the world	2
2687	The poor frightened girl packed her things and ran out , saying she was going to Reno for a divor	1
2688	i feel lousy about how much i have to study	3
2689	i know what happened might still feel real feel dangerous but i don t plan on going anywhere any time soon	0
2690	i feel overwhelmed or a little blue usually around that time of the month but i manage those feelings well	1
2691	when my little sister was sick at home and i thought that she would die	1
2692	i feel so embarrassed of myself for even having the nerve to post them all up for everyone else to read	3
2693	i felt the sadness and remorse we are supposed to feel when we realize we have wronged someone corinthians	0
2694	i just wanted the world to feel strange to me again	1
2695	i do feel apprehensive and nervous at times about how i am performing with my modules	1
2696	i guess i should feel appreciative of that	2
2697	i entered the office though feeling the monday blues with a joyful and serene spirit dominating	2
2698	ive been feeling jealous lately of bloggers going off to author readings and book si	0
2699	ive been feeling distressed	1
2700	I understood that this was my mother 's wedding , and although I was necessary to it I was expected to do nothing but be there and appear conten	2
2701	i do this i feel lethargic uninspired and the next morning have a go at myself	3
2702	i feel like i am supporting households and i only get paid for hours per week	2
2703	One insider said last week : ` The sheer anger of people has taken everybody by surpr	0
2704	i feel very frustrated and very sad	0
2705	i came home feeling depressed	3
2706	i get of oz is the occassional viewings of home and away and even a bit of neighbours if im feeling really tragic	3
2707	im wanting you to look at me that it makes people feel ok to ask questions	2
2708	i feel the more im convinced that i dont want to let this go	2
2709	i don t feel brave though	2
2710	i think you would all agree that feeling your toes and fingers go numb is perhaps one of the most unpleasant feelings ever	3
2711	i run into feel useless i understand that but not because of my retirement it is because my daily struggle overwhelms me often	3
2712	i feel like someone s strange uncle trying to break the ice at a party by showing this amazing talent thinking that guests will be impressed but in turn just made everything a hundred times more awkward	1
2713	In icy tones , the offended bureaucrat replied : ` For future reference , you will call me Mr Hooton , not Richar	0
2714	ive written that blog post and i am feeling even more energetic	2
2715	i try to hold my tongue try to see it from his point of view but inside i am feeling agitated and irritable about all this pressure to please him when i cannot seem to get my own self in order	1
2716	i acted withdrawn and cold towards others in situations that required empathy its not that i dont care i just dont always feel the feelings so i fake it	3
2717	There was a nervous laugh at this topical sally provided by the Zola tri	1
2718	i keep feel irritated	0
2719	i was not going to be able to sleep until i knew how it ended and mostly because of another thing which i am not even going to talk about here because it makes me angry all over again and also because i feel horribly neurotic and immature getting upset about it and so we will gloss over that bit	1
2720	i feel all rushed to get ready for tomorrow	0
2721	i ask myself why does the hip hop generation of african americans feel the word nigga is ok	2
2722	i am still glad to help when someone asks makes me feel complacent at least i am good at something	2
2723	i feel useless and gross and cant seem to find one positive thing about myself	3
2724	i was having a cig and feeling like ok ill just write my colomn about how conservatish men are tha best bfs and tha best lovers	2
