	Text	Emotion
1695	i love it when people cleverly and humorously tear apart a book that has gotten too big for its boots and now i m feeling inspired to do the same myself	2
1696	i feel very angry and upset with my customer	0
1697	i can t put a finger on what is making me feel exceedingly irritable and unsettled	0
1698	i feel that they are just saying these things because they dont want to agree with me and be rude	0
1699	im already feeling less agitated	0
1700	im feeling a lot more optimistic about my future	2
1701	i have a feeling the dragon will be back again the reason he became what he is now is also to protect the demons from being despised or harmed by humans	0
1702	i think also i have changed obviously i am making more effort to go to things and make friends i feel less shy and less bothered about peoples judgement of my appearance	1
1703	i have kept quiet when someone did or said something hurtful and not said what i was feeling because i did not want to be rude	0
1704	i feel tortured with tiredness everyday	1
1705	i feel a little disheartened with like im making an effort and getting nothing in return	3
1706	i feel intimidated by the tasks you feel overwhelmed by huge and complicated tasks	1
1707	i am feeling very fearful that things arent going to go the way i want them to with my ex	1
1708	i feel unsure of my footing	1
1709	i was trying not to focus on those feelings and i didn t want to validate my emotional down turns by broadcasting them	3
1710	i feel like there isnt any dirty oil left on my skin after using this to clog my pores or make my skin oily towards the end of the day	3
1711	i didnt feel alarmed moreso a feeling of total welcome	1
1712	i know i should feel dismayed or at least sheepish that one of my friends basically believes i have an eating disorder but actually my emotional response to his statement was one of genuine surprise and pleasure that someone had noticed and remembered something about me	3
1713	i would feel disheartened so i would then go and do cardio for another hour to achieve calories	3
1714	i am feeling a little grumpy but that could be pms too	0
1715	i spend time dating or attempting to date only to end up feeling confused	1
1716	There was genuine sorrow in the producer 's voic	3
1717	Slowly , he corners the frightened younger boy , talks reassuringly as he kisses and caresses h	1
1718	i feel my mom is simply feeling greedy is the lack of this reaction when her mom left the same type of will	0
1719	i last posted to the blog i feel a bit like a neglectful mother	3
1720	i feel shy now	1
1721	im feeling a little stressed	3
1722	i tasted some hari raya cookies and feeling greedy i would go and prebook their kueh makmur and tart because i know their hygiene standard and ingredients	0
1723	i feel so rotten for them but there is nothing i can do to change that	3
1724	i feeling suspicious i snooped computer	1
1725	i am from new jersey and this first drink was consumed at a post prom party so i feel it s appropriately lame	3
1726	i hope to god it is a false reading because i feel so unprotected without him	1
1727	i was not feeling respected by him	2
1728	i still well feel quite ok with my results	2
1729	I got the impression that he was extremely alarmed about his own position and was determined to eliminate any risk for himself by a massive change of Governme	1
1730	im feeling far more mellow than normal	2
1731	im feeling afraid	1
1732	i am feeling energetic and healthy for the first time in a long time i guess an almost lb total weightloss will do that for you	2
1733	i must tell you i feel pretty stupid standing in my yard revving the motor letting it stop revving the motor and letting it stop times to get more inches of line	3
1734	i feel sometimes i am like heartless tin woodman sometimes like cowardly lion but i really want to believe there is a href http www	0
1735	i feel this blank in my mind is stopping me from breaking under this weight	3
1736	i was just happy to feel welcomed and not creepy	2
1737	i feel immensely distracted by the barrage of media i receive solicit	0
1738	i feel shes friendly and nice	2
1739	im feeling awfully irritated and worried and for a few good reasons	0
1740	i suppose its only natural to squeeze every half hour out of the last five days to spend the time with family making memories and with friends promising more but it feels like someone elses life in a numb way	3
1741	i just feel like being sarcastic and mean and all because history paper is overrrrrrrrrrrr	0
1742	i feel so heartless right now	0
1743	i lay in bed on tuesday night feeling terrible	3
1744	i dont expect reilly will mess them up and since we have no cats i feel pretty safe leaving them in place	2
1745	i feel determined to give this process a label	2
1746	i only have a couple of things left to make and at the start of december i am done and feeling smug	2
1747	im quite sore today and physically just feeling exhausted and burnt out	3
1748	i really didnt feel that much despite the terrific acting	2
1749	im not sure how i feel about him yet he seemed kind of distracted and out of it but we decided wed give him until the end of the week to prove himself to us	0
1750	i was feeling cold towards to my partner although i didnt think i presented that way i felt like i had to fake my feelings for him and that i didnt love him anymore	0
1751	i am feeling somewhat melancholy over that	3
1752	i feel very suspicious of all of them	1
1753	i feel like it isnt totally resolved with angie	2
1754	i just want him to see how it feels when he does something that i feel is obnoxious	0
1755	i told justin a couple days ago that im feeling better physically than i have in a while	2
1756	i can easily feel quite pressured by routines and i really noticed the difference while i was away	1
1757	i feel as though ive been robbed because much of my summer was not so pleasant and although i started with grand ideas about projects that would be done and structure that would be kept and clever new places that we would go	2
1758	i feel its hardly a loss since the food at kao chi is not only delicious but also more budget friendly	2
1759	i really feel shamed	3
1760	im feeling rather rotten so im not very ambitious right now	3
1761	i stopped looking for a solution to my problem and i stopped feeling like i have to be dissatisfied	0
1762	i remember feeling really terrified when i was in brazil on a bus that was going up steep mountain hills on the side of the mountain in the middle of a big storm wondering if we were going to fall off	1
1763	i feel like getting away from all the friendly tasty goodness that seems to abound in santa cruz including the unseen ambient pot smoke that always makes me so lazy i swear when i visit the laid back town a visit to the university s university of california santa cruz renowned a href http www	2
1764	i reached down to feel what that strange sensation was and i felt something there	1
1765	i never feel lonely as long as people love and support my work	3
1766	i always feel privileged to see a jay	2
1767	Perhaps it was something in the dowager-duchess 's voice that caused it , but Joan to her own dismay burst into tea	1
1768	i throw it out there the better ill feel heck im paranoid up such a tree brach right now i jumped when a chipmunk crossed my path when i went walking today	1
1769	i havent been feeling very sociable lately so im sorry if im hard to get a hold of	2
1770	i feel pretty tortured because i work a job and often the inspiration strikes while im at work	1
1771	i feel like we have so much to be thankful for	2
1772	im feeling rather cranky and impatient with my little one	0
1773	i suppose if one were to love someone one would feel doubtful	1
1774	i said without emotion while feeling a freaked out fearful anxiety welling up in my chest	1
1775	i actually stop to think about it it makes me feel quite overwhelmed	1
1776	i cant tell you in words how much i feel honored that my photo made it into this gallery	2
1777	i did not feel like an intruder or at least as an unwelcome one	3
1778	i do feel numb but only because i have so many fucking feels that i ve shorted out from feeling them	3
1779	i apply it i walk very fast around the room because the rush of air against the essence on my lips feels very cool	2
1780	i sure feel sorry for what happened to your friend diego he was your friend right	3
1781	i was not feeling so nervous because she seemed so calm and collected	1
1782	i feel a bit frightened that you are touching my car while i am away repeatedly i ask you to stop putting stuff on it	1
1783	i feel very very virtuous	2
1784	i spend a lot of time feeling disappointed with myself for not doing a better job at attaining my goals	3
1785	i was taunted by the ability of feeling threatened from weakness of frailty beneath this exterior of human existance lies a woman wanting nothing but a man needing his warmth and masculinity	1
1786	No wonder Superintendent Miller had become exaspera	0
1787	i feel the eyes on me the hateful eyes on the other side of the glass that belong to the family members of my beautiful victims	0
1788	i am feeling super inspired for a few new projects too	2
1789	She picked up a pen and drew a line through the service charge , then handed the bill to the indignant gu	0
1790	As Joe and Biddy became a little more cheerful , discussing my possible plans for the future , I became more miserabl	3
1791	i have times when i feel insecure	1
1792	i feel afraid i hold tighter to my faith and i live one more day and i make it through the rain	1
1793	i was not used to being around such grandeur and i found myself feeling very intimidated	1
1794	i did this all a href http feeling groggy	3
1795	i feel insulted but i go out with him anyway	0
1796	i feel like a jaded cat whatever who doesn t ever get nervous before races because i ve just done so many and i couldn t care less	3
1797	i will feel the sadness when i am more troubled	3
1798	i know how you feel i was depressed once for several days	3
1799	i feel more terrified than the customers will be in my maze	1
1800	i chose not to use weaving in this piece i feel like it goes well within the collection of my other pieces that i have made this semester because of its similar shapes and materials	2
1801	i feel physically beaten and so very exhausted	3
1802	i dont and i feel so god damn selfish for continuing to hurt myself all the time	0
1803	i think my hair is feeling confused	1
1804	ive just been feeling so submissive recently	3
1805	i reread for comfort the familiarity of a book whose plot i already know is easier to deal with when im feeling stressed than a new to me book with all its unknowns	3
1806	i feel so glad to be home and to find so much had changed and yet nothing had really changed	2
1807	im starting to not buy the whole everything happens for a reason bit or god has a plan b c i feel that god is love and theres no way that he would torture me and other women like weve been tortured dealing w fertility issues	0
1808	i feel so eager for the rest of the photos to come in	2
1809	i didnt want to shoot him sorry to be a party pooper because i have been a lecture basher before and i know how it feels when people are hostile to you	0
1810	i would imagine someone to have achieved much more yet i feel no desire to reach out towards the greedy hands and caretakers and give them my sand from the hourglass of mine	0
1811	i was actually happy to hear this because id been feeling unnaturally exhausted lately so hopefully this will help	3
1812	i feel cranky and annoyed when i dont	0
1813	i think i just mostly feel uncertain	1
1814	i just feel so defeated that once again im the weirdo that cant adjust to motherhood	3
1815	i feel the need to emphasize these things at the moment because of how grumpy i have been this last week	0
1816	i woke up on the sofa feeling extremely agitated around pm	1
1817	i did blog about some really stupid stuff in the past and i cant stop feeling so embarrassed that i speak or think in that manner but i guess since this is a new phase in my life i would like to pen some thoughts down	3
1818	i feel satisfied and not necessarily just forget the pain that she felt	2
1819	i did not feel troubled	3
1820	i really have gotten to a place where if i go for more than a day or two without writing i begin to feel very anxious very displaced	1
1821	i am afraid of my emotions because certain people cause me to feel assaulted by feeling and i just get hammered by their waves as if i am an tempestuous ocean raging and only god knows why	3
1822	i do not feel welcomed going there	2
1823	It was a revelation after the pain of trotting and Nails was cross when Nutty brought it to an 	0
1824	i will admit and it left me feeling shaken and a bit of a goose	1
1825	i have read and personal stories that have been shared with me so i feel that it is totally ok to share	2
1826	i feel empty a href http mohdashif	3
1827	i feel like i want to stop i think of my wimpy muscle less sister who did the tough mudder	1
1828	i feel like an obnoxious american in the amazing race not discounting on people who cant speak english	0
1829	i am feeling a little uncertain about my skills in the birthday party arena	1
1830	i am also not a perfect girl friend and im always a disappointment always feeling so doubtful and always putting you through a hard time with my mood swings and sudden outburst of low emo mood	1
1831	i feel like if i train smart and take it easy i will be back to my former self in no time	2
1832	i feel jealous angry or bitter ask why	0
1833	i become overwhelmed and feel defeated	3
1834	i spent so much of my pregnancy feeling like a listless slug	3
1835	i feel like the rest of the season will continue to be successful like we were at freestone	2
1836	i open my eyes wide and i feel the last bubble of precious air escape from my lips then everything goes black	2
1837	i didnt think i was angry but now that im typing away feeling my words evaporate into cyberspace i am very pissed that this is happening	0
1838	i was reluctant but hey i was feeling so lousy i had nothing to lose	3
1839	i usually end up sitting at my desk feeling like i m at work but just doing unimportant tasks or browsing the internet	3
1840	i feel like flagellating myself like the weird albino priest in angels and demons every time i see his face	1
1841	i didnt feel i had put in half the effort or time and well quite frankly didnt feel like the pressure of it all	2
1842	In Washington there was understanding , but just as much disquiet about British Defence poli	1
1843	i feel so out of the loop and have missed alot but i am catching up	3
1844	i left the property feeling insulted and found myself minutes later on main street an unsuspecting victim of some unknown enemy s next attack	0
1845	The Government resolutely refused to comment until in January 1978 we suddenly heard that an exasperated Lord Rosebery had broken off the sale and given Sotheby 's the go-ahead to auction the contents in 	0
1846	i always feel so inadequate	3
1847	i wanted to root for someone to feel wronged and condemned on their behalf	0
1848	im feeling energetic	2
1849	i sent my boyfriend bobby when i was feeling particularly melodramatically helpless i miss having a home in the states and i miss my sweatshirt and i miss taco bell	1
1850	i wonder sometimes whether i have just added to the antagonism and misunderstanding that many people have towards those of us who feel reluctant to wholeheartedly support the traditional armistice day remembrances	1
1851	i wonder if this is just my bias from the fact that im doing a bible themed anthology and i feel like my intelligence is being insulted	0
1852	i feel sorry gary today pm a href	3
1853	ive been feeling terrific recently because i have the worlds best friends around me who make me feel be	2
1854	i thought i was doing what was best for my child but my pediatrician made me feel like a neglectful mom	3
1855	i feel more hostile towards sarcoidosis than usual	0
1856	i feel so numb f	3
1857	i could feel myself getting calm and feeling better	2
1858	But experts at the Coney Hill Psychiatric Hospital are alarm	1
1859	i feel remorseful for the crimes that were committed intentionally or unintentionally and whether or not i had known about it or not known about it	3
1860	It seems that anxious people condition most easily and it is thought that irrational fears are established in this w	1
1861	i am sitting on the couch and im feeling rather ashamed so to get in the act of things i slap myself	3
1862	i could even feel his cold breath on my neck whispered hertha as she ran her fingers across the side of neck	0
1863	we had come back from a programme and we were all three girls staying over at another girls placce one of them started passing very nasty and outright bitchy remarks at me it was brought on by a male colleagues compliments to me	0
1864	i was feeling paranoid as fuck thinking people would be out looking for me	1
1865	im heartbroken about in love with the world but i think maybe im feeling heartbroken so acutely is it came to me today that every time ive been asked to stay somewhere in the past years or so ive left	3
1866	i feel it is wholly positive	2
1867	i feel hated by my parents	0
1868	Scorning the establishment , they left homes and heartbroken parent	3
1869	i feel like i am not special	2
1870	As I set off I had a fleeting glimpse of the leer of pure delight on Simkin 's f	2
1871	i just feel more vulnerable than other people	1
1872	i hurt your feelings and for that i am sorry	3
1873	i am sure you will feel very unhappy about it too	3
1874	i feel so appreciative to have my life to live	2
1875	I saw the frightened horses on the edge of a steep dr	1
1876	i was feeling disheartened so i turned on the radio hoping music would lift my spirits	3
1877	i had friends being sad feeling rejected from the world i think i finally realize that friends arent what i thought they were	3
1878	i feel more violent than ever right now	0
1879	im not feeling so whiney about going alone to my conversion	3
1880	Back in his office , McCready threw himself into his chair in deep dejectio	3
1881	i feel highly disadvantaged	3
1882	i feel so insecure when we figt	1
1883	i can stop relying on the views of others for my self worth and thus not feel so threatened by their behaviors	1
1884	i want people to have confidence that if they were in my chair they would leave looking and feeling amazing	2
1885	i feel so resentful and hateful and downright furious about this	0
1886	i think i am feeling a little rebellious as i am getting older and i like it	0
1887	i wanted to team up with my girlfriend and accept the sport amp health challenge to tone up drop pounds exercise five days a week eat healthy and feel more energetic	2
1888	i do feel irritated at times because he tried to hold me and stuff ill push away or not throw temper and shout at him	0
1889	i was feeling a bit homesick so i made a last minute trip over to broomfield the weekend of the th to the nd	3
1890	i appreciate how clean their lifestyles are even though i admit there were a few moments where the complete aversion to substances sex made me feel a little repressed	3
1891	Jane was in a state of high excitem	2
1892	i knew yesterday that i was getting a cold but this morning i feel terrible	3
1893	i am feeling too grouchy to be properly penitential	0
1894	i feel like there needs to be a disclaimer that i am in no way romanticising the shitty aspects of this pairing okay it is fucked up beyond belief summary castiel holds the world in the palm of his hand	3
1895	i am not a very extremely good friend of someone of course i feel reluctant to some extent if i have to do favours for that someone	1
1896	i feel proud of my work and the playful enriching curiosity encouraging environment that work has created for future kindergarteners who come through the school	2
1897	i thought he was just the type that doesn t show his feelings i laughed and convinced myself that i don t know what s happening beyond closed doors so who am i to make conclusions	2
1898	i can feel what it feels like being a girl in hypnosis only and be perfect and normal in real life	2
1899	i love you all d pagetitle superman mereka penyeri my life without them i feel like blank sheet of paper	3
1900	i feel like my brain is going to expload and its going to be messy and painful	3
1901	i feel disgusted that a situation like this had to happen in the first place	0
1902	i teared up already i felt so stressed out and i havent been telling anyone or showing much how i feel and how stressed out i am about school	3
1903	i feel overwhelmed when i think of a country suffering	1
1904	i can t even feel outraged by it	0
1905	Producers must believe in their ability and not succumb to despondenc	3
1906	i feel strange talking about less serious things right now like cooking	1
1907	i honestly feel that im being ignored and left alone	3
1908	The Lancashire members were furious when they heard that Gooch and the other England selectors had axed Red Rose favourite Phil DeFreitas , preferring Essex pacemen Neil Foster and Mark Il	0
1909	i feel kind of talented right now lol hmmm	2
1910	i feel very reluctant to blog during my free period even when my hp is plugged to my laptop for charging making it easy to upload photos online	1
1911	i feel like im being petty about this	0
1912	i feel that at shows and around show horses people are trusting and relaxed because most show horses are safe and quiet and are handled frequently	2
1913	i was years old at one time knowing my dad wasnt coming home and its the worst feeling i have ever felt and ive hated you since and it wont ever change	0
1914	i was working at a certain place and everyday after work dad would come to pick me up one day he did not come	1
1915	The repeal movement 's national leadership , alarmed about Hopkins ' activities , wrote warning her against any collusion with the enemy	1
1916	i must have been unable to contain my expression as she immediately offered a string of reasons why she only had words ranging from inadequate computer to no computer to difficulty in using said computer s to feeling inhibited in writing too much on a computer for fear of losing it and so on	3
1917	i feel it aching in my chest	3
1918	i feel as though at least in the range of age being doubtful or not believing in religion is not so uncommon while my mother who was born in sees being an atheist means you cannot be a moral person	1
1919	i feel so selfish wanting him home his help getting the girls to bed	0
1920	i am feeling intimidated by all that work	1
1921	i hate complaining all the time but it s so scary to feel so alone	3
1922	i cant be bothered as coming and doing is a pleasant pass time followed by cascades of positive feelings unless you are sexualy troubled	3
1923	i see my thin friend struggling to gain weight and eating a lot of rubbish food everyday i see my fat friend being laughed at i see him feeling ashamed of the way he looks	3
1924	i have myself a great tutor to teach me on magic cube and yesterday night i was feeling too thrilled when i finally managed to learn another new pattern to solve for magic cube signing off	2
1925	i should probably mention so that you aren t feeling left out that the lunch was in celebration of the top participants of the take the lead speech competition another reason to enter the competition the food was delicious and the conversation was amusing	2
1926	i feel the calm	2
1927	im feeling a bit lonely without comments to respond to c	3
1928	i didn t feel like there was something i missed and i take back all the things i said to make you feel like that and i just wish that i didn t feel like there was something i missed and i take back all the things that i said to you	3
1929	im feeling really out of place and irritated	0
1930	im feeling sentimental so ive decided to make a list of some of the things ill miss most	3
1931	i was left with my integrity and my dignity intact but feeling pissed off	0
1932	id like to be losing a month but i know that a month is not sustainable for me and i am losing a month without feeling deprived which is more awesome than i can explain	3
1933	i remember amsterdam where the circumstances were difficult and i was feeling melancholy	3
1934	i am feeling really hopeful that i could fall pregnant soon and i really cannot wait for that day to come	2
1935	i feel more of numb now	3
1936	i usually ignore page invites that are irrelevant to me or facebook game invites because its impersonal and it feels insincere	0
1937	im feeling more lively now	2
1938	i was still feeling bitchy not sad	0
1939	i did feel appreciative of the money that was coming in	2
1940	i still feel somewhat dissatisfied with myself	0
1941	i feel so impatient so easily annoyed so outraged by the blatant defiance that seems to be olivias most prominent characteristic these days	0
1942	i wouldnt feel uncomfortable wearing it at work	1
1943	i was taught to complain and feel unhappy but it was not until quite recently i clearly understood the importance or gratitude and started to make it important in my life	3
1944	i was feeling angry at myself for feeling self conscious about my shorts or for wishing that i wasnt alone	0
1945	i feel angered by this and confused on how she could remarry already and especially to my father s own brother	0
1946	i feel devastated for a young man	3
1947	i feel energised invigorated and alive once again	2
1948	im trying to give it my good old space feeling but rest assured that will change at some point	2
1949	ill find you everyday if you feel not annoyed	0
1950	i fully understand the feeling of being beaten down wounded and bereft	3
1951	i may be having a constant dullness and heaviness over my heart that makes me feel restless bored and unsatisfied however i know very well that such feelings are evoked by the time of the month	1
1952	i can never tell him how i feel and it really sucks because i think he gets really bothered by that	0
1953	i feel quite reluctant to pick up a dance with dragons book because once i m done with that who knows how long i d have to wait for martin to finish his next installment it took him years to release a dance with dragons after a feast for crows	1
1954	i was a little sprog and feeling all throw up y and listless and unable to eat mum would go okay think about this what in the whole world could you possibly eat	3
1955	i still enjoy it because i do not feel like i am being beaten over the head with a you are dumb and can t figure this out on your own stick	3
1956	im feeling really lonely and feeling like im missing a part of myself	3
1957	The girl was glued to the spot , terror-struck , pop-eyed , quivering , knowing for certain that the Day of Judgment had come for her at la	1
1958	i guess in non metaphoric terms i seem grumpy unhappy unfeeling and bitchy	0
1959	i feeling so aggravated about all of this	0
1960	i set off feeling strangely nervous and quite weak but slowly worked through the problems and was soon attempting the toughest problems	1
1961	i started noticing then puzzling finally feeling a bit alarmed	1
1962	im tired of feeling like damaged goods for being a victim	3
1963	i feel and bring him and coming against a savage the wax doll in the clouds blown across to tak my own feeling that be the bare feet were they were moving fast as i brought it as i love in a time for he yet i made him	0
1964	i would point out that it really could have used a bit more attention on the writing aspect as it feels a bit dull in few places	3
1965	i still feel better in my room even though i love the way my house feels better to me	2
1966	i keep reading more and more comments articles that are being posted about my very church my church that was established to show love to those who feel none to show hope in a hopeless world to show joy in places that knows it not my heart literally breaks	3
1967	A wave of cheerful elation swept over her as she separated her pound note from Yanto 's fiv	2
1968	i personally feel that it is a very creative present and everything packed inside a brown paper bag	2
1969	Feeling thoroughly disquieted , she left her room in a ru	1
1970	And everybody gets very excited , because three hundred and fifty kilos in Durham tomorrow morning sounds like a good pay 	2
1971	i vent outrageously with tourette s like unpredictability occasionally leaving behind me a wake of hurt feelings and messy rooms and other not so nice carnage	3
1972	i wrote deepika feeling very discouraged and thinking this silhouette just would not work for me	3
1973	i am feeling a little nervous and anxious but never second guessing my decision	1
1974	i can remember mailing my first notice of intent into the school board and feeling terribly rebellious and nervous	0
1975	i feel that these children will become violent and mentally unsafe as they get older because they are constantly in a dangerous environment	0
1976	im feeling very determined	2
1977	i think that blogging will be a good way of writing because etries should be short so i won t feel over burdened by the amount of writing i have to do	3
1978	i threw myself at him after all feeling genuinely pleased for him	2
1979	i worked as a computer tech this ability to hyper focus on one issue is a real asset however for living day to day i can get bogged down and feel frustrated that i am not making progress because i am focused on one problem	0
1980	Bert , a lanky , lugubrious individual , decline	3
1981	i remember feeling very very violent and very disgusted the oscar winner tells access hollywood	0
1982	i feel like someone has literally drained all of the energy from my body	3
1983	i do feel slighted when some people use their piece of the cyber world to be rude towards me	0
1984	i just want to stop feeling this terrified of the unknown	1
1985	im feeling bitchy as hell tonight	0
1986	im just not feeling it at all id much rather stay in singapore and spend time with my friends i hate everyone and sara is being really bitchy right now div style clearboth padding bottom	0
1987	i personally feel a little offended i put millennia of brainstorming into those particular three vices	0
1988	i feel dismayed for them	3
1989	i returned home feeling invigorated and wanting more	2
1990	a boyfriend with whom i split up with came over to a friends house where i was visiting with a male friend in a confrontation in another room he tried to find out if i was aroused by my friend by feeling my parts	0
1991	i feel bitchy i guess	0
1992	i find myself feeling agitated because of how what the kids are playing i ask myself did i play this way when i was little	1
1993	i feel a spectator to this assumption and amused and wistful that i can t ease all the pain	2
1994	i dont have a solid reason for beginning self harm it was a number of things really but i just had these feelings of being worthless that no one would ever like me that i was ugly that i didnt fit in that i was horrible	3
1995	You then left that meeting , rather hurriedly , before it ended , in a very anxious sta	1
1996	i was feeling a little fearful of trying to eat this damn thing	1
1997	i was feeling really frantic i knew i had to find james there too	1
1998	ive also discovered that because i feel less agitated by caffeine and cravings this coping method is unnecessary huge	1
1999	i am so tired about it and i feel so fucked up	0
2000	i feel slightly awful	3
2001	i feel intimidated by these colleagues of mine	1
2002	i feels acceptable even desirable	2
2003	i feel dirty talking to people for my personal gain	3
2004	i am feeling jaded	3
2005	i feel pretty confident in my decision	2
2006	im feeling pretty annoyed with the whole thing i decided to share those reasons we rejoice	0
2007	i think im mad at myself for just feeling this jaded after only five months of nursing	3
2008	i feel humiliated at her apartment i came here to this family i feel stuckin this life and go the hell i do not want to be more present in my life	3
2009	i was expecting to say this is a very bittersweet feeling but all im feeling is bitter	0
2010	i took a minute to appreciate the trees around me and the calming energy that they gave me at a time when i was feeling a little bit irritable	0
2011	i was feeling pretty anxious and overwhelmed as a friend rightly noted probably because i was on a boat with my mom grandmother and great aunt and no where to flee except the damn cold baltic sea	1
2012	i broke my uncles radio player accidentally and so i feared that he was going to cut me off from going to his house as well as playing it again	1
2013	ive mostly gotten used to this but being kind of a stubbornly independent person it still feels a little strange at times	1
2014	i feel like i m in a frantic race with the clock and i can t figure out why	1
2015	i feel like we are just as talented as any market region in america but its up to us to come together and prove it	2
2016	i feel jealous with them why they can	0
2017	i even feel a little shaky	1
2018	i never worry about having to repay you or feel burdened when i couldn t afford something because we always manage to understand and have fun despite being broke which is a lot of the time	3
2019	i feel like hiding and i also feel triumphant over apathy	2
2020	i feel this product deserves a positive review i do want to leave you with a somewhat contradictory final thought	2
2021	i feel really uptight and unable to unwind	1
2022	i feel so empty in this body	3
2023	i feel like that would be pretty cool	2
2024	i was younger i used to feel homesick	3
2025	Doisneau is a small , bird-like man with mischievous eyes and a gleeful la	2
2026	i say this because she never truly gets a choice or the freedom to decide what to do with her life which makes it hard not to feel like she got the less dirty end of a really shitty stick	3
2027	i don t know it s just that it was like on top of our head so much of yesterday that it was really bothersome and we re still feeling a little mad about it	0
2028	i don t feel like i am dissatisfied because i don t have things i think i am dissatisfied because not much is changing in me and i still feel bad at times	0
2029	i miss him and its nice to see him it does suck that when i do see him i always feel rushed	0
2030	i was tempted to feel a little bitter but then i saw this	0
2031	i look at him i feel disgusted and some what annoyed by his actions	0
2032	i was feeling pretty grumpy at this point but for whatever reason seeing this flower made me very happy	0
2033	im feeling more hopeful today than i did yesterday	2
2034	i feel none of that and because i am a hopeless romantic shrouded in reality i know for a fact that this person is not me	3
2035	i feel myself becoming vicious once more	0
2036	i know what god has said about stuff and yet right now i am beginning to feel anxious about it	1
2037	i believe if you have happy and healthy relationships you are likely to feel much more energized and inspired which will be reflected in your overall health and appearance	2
2038	im feeling thankful for the man snoring in bed beside me the girl laying cross wise on my pillow the baby who woke me at a	2
2039	i wasnt feeling particularly bitter on my birthday in fact i had a fantastic day	0
2040	i am feeling remarkably grumpy not to mention foolish	0
2041	im being particular but id feel uncomfortable even asserting ive ever been in love	1
2042	i have definitely felt the stirrings of spring and although i expect more winter weather in march i feel assured that the seasons are changing	2
2043	i am feeling very thankful	2
2044	i have grown accustomed to the creative freedom of living by myself i can dance around my house and write songs and play guitar without feeling inhibited by the eyes and ears of others	1
2045	i feel neglectful and while at her reception i grazed her arm as i walked by and she pulled me back and said where are you going youre way more imporant than those people but i was stoned and full of champagne and could only tell her she was beautiful and that he seemed nice	3
2046	i concluded that if my wife cheated on me with a man i would feel betrayed and devastated and my trust in her would plummet	3
2047	im feeling particularly homesick for my parents or the rolling west virginia hills that most of the people i love are concentrated in hickory lenoir and morganton	3
2048	i was feeling a little vain when i did this one	3
2049	i feel like a child with a most delicious treat while drinking it	2
2050	i do not do these things to torture you i am feeling tortured myself at the moment	0
2051	i feel bad calling it mere book or story is six individual stories nestled together	3
2052	i feel so grouchy and irritable when im sick	0
2053	i feel there is no excuse for lame invitations	3
2054	i feel heartless now feeling bored and not believe in love anymore	0
2055	i feel more appreciative than worthlessness	2
2056	i was feeling stressed we were all like coiled springs and it wasnt going to end well	3
2057	i know i feel vulnerable	1
2058	"` It gobbled up the bird in one go , "" said a mournful bird-watcher yesterda"	3
2059	i am feeling a little overwhelmed by christmas knitting especially since i started cross stitching and thats taking half my free time i went idea shopping today though and i am starting to feel a little better about the situation	1
2060	im feeling really stupid and more than a bit panicky but i phone the doctors and they see me straight away	3
2061	i did that at the recent french open with the claret jug so i now feel somewhat reluctant i got close to the claret jug in france as i felt afterwards i want to be able to do that till hopefully win the open and then get to bond it for the next twelve months	1
2062	i feel so privileged and yet so powerful	2
2063	i didnt feel as obnoxious as before when i didnt feel like doing anything but sulk	0
2064	i bought a pretty dress and a pair of pretty sandals and am looking forward to feeling pretty	2
2065	He paced about for some time , looking agitat	1
2066	i may not have really been feeling superior but i certainly was feeling that i had the answers wasnt i	2
2067	i feel nervous about leaving my kid with you	1
2068	Successive state elections have seen the governing parties pummelled by a dismayed electora	1
2069	i never told my boyfriend or his parents and i do remember feeling embarrassed and maybe even a little ashamed	3
2070	i could feel myself getting weepy strangely my left axilla also ached	3
2071	i feel this was an acceptable substitute	2
2072	Typically , Gould 's infrequent letters home detailed only his ornithological exploits , much to the dismay of the household , who were desperate to hear news of a more personal natu	1
2073	i offend easily when i feel my intelligence is insulted	0
2074	i generally only post on this site when im feeling completely overwhelmed and i need a space to vent about the perils of law school however lately ive been laughing my way to the law library like a kind of deranged film villian oh this is far too easy	1
2075	Charlotte made to reply , but suddenly felt exasperated and wearied by the hoops she had been obliged to jump thro	0
2076	i get frustrated when i know that some of the things i am thinking or feeling are very very petty so i try and limit myself to opinions that have some sort of validity	0
2077	i feel unprotected even while travelling alone	1
2078	i feel a kind of sadness for the television shows and popular culture push for birth mothers who havent finished school and have no real means of support to keep their babies	2
2079	i have to feel that the person is being truthful with me	2
2080	im feeling a bit suspicious	1
2081	i thought about it later feeling anxious and worried	1
2082	i like earreading audiobooks so much because they make me feel productive by getting reading done while im doing other things like driving	2
2083	i always feel vaguely suspicious giving my personal details to random strangers i tell myself not to give her my real date of birth	1
2084	i am just so sick of feeling hated and lonely and dumb and unloved and forgotten	0
2085	i dont know why i feel so unsure aout things and especially people	1
2086	i had applied for a job and they had assured me that the exams would take place a few months later a week later i went to obtain some more information and they told me that the exams had already taken place	0
2087	climbing a mountain to see a view	1
2088	i can drop people who are using me no problem and i can certainly assert myself with the children but asking nik to leave early on an easy day just because im feeling weepy and want a hug	3
2089	im going to force him to read dianne wayne jones which even i cant read and hell develop a complex with the realisation that hes just asking questions i cant answer because hes an insecure little berk who needs to feel superior to everyone around him	2
