	Text	Emotion
4775	i thought he was just the type that doesn t show his feelings i laughed and convinced myself that i don t know what s happening beyond closed doors so who am i to make conclusions	2
4776	i can feel what it feels like being a girl in hypnosis only and be perfect and normal in real life	2
4777	i feel for vets the animals whose lives they save are always going to be hostile	0
4778	i love you all d pagetitle superman mereka penyeri my life without them i feel like blank sheet of paper	3
4779	i feel like my brain is going to expload and its going to be messy and painful	3
4780	i came to this realization that i was often feeling blamed or being blamed for things that were utterly outside of my control	3
4781	i sit six weeks into my sabbatical and i feel completely worthless	3
4782	im feeling agitated again the usual evening mood that is becoming the norm	1
4783	i feel disgusted that a situation like this had to happen in the first place	0
4784	i know how that feels weird right	1
4785	i spread my arms wide feeling the cold wind rushing past me feeling the rain hitting me and	0
4786	i teared up already i felt so stressed out and i havent been telling anyone or showing much how i feel and how stressed out i am about school	3
4787	i feel insecure all the time	1
4788	i see the look of doubt on your face i feel the scorn in your eyes but for anyone skeptical of grits dinner grits please see this as a totally amazing sister to mashed potatoes	1
4789	discovering a good friend had lied to me	0
4790	im feeling cranky after taxation	0
4791	i feel vital full of energy every day and super positive	2
4792	i want to write that makes you feel the frantic induced nightlife of being on speed	1
4793	i feel overwhelmed when i think of a country suffering	1
4794	i can t even feel outraged by it	0
4795	i cant shake the im hiding how i feel about myself beneath a fab jacket vibe and this style doesnt mesh well with most of the clothes i wear	2
4796	Producers must believe in their ability and not succumb to despondenc	3
4797	im not gonna lie i was kinda sad and down and feeling pretty lonely	3
4798	i am most defensive when i feel most threatened	1
4799	i feel strange talking about less serious things right now like cooking	1
4800	i can write about it in my journal or something i am good at keeping a secret from the world no it depresses me and although i feel idiotic happiuness is bliss i watch the news	3
4801	The RUC men who had conducted the police investigations were fiercely indignant and a senior officer threatened to res	0
4802	i honestly feel that im being ignored and left alone	3
4803	The Lancashire members were furious when they heard that Gooch and the other England selectors had axed Red Rose favourite Phil DeFreitas , preferring Essex pacemen Neil Foster and Mark Il	0
4804	i know at this point is im starting to feel doubtful of the decisions i made	1
4805	i feel you see there is always the possibility that someone might laugh or feel disgusted and it is easier for her too to express her feelings about a story and not about her boyfriend	0
4806	i feel kind of talented right now lol hmmm	2
4807	i feel very reluctant to blog during my free period even when my hp is plugged to my laptop for charging making it easy to upload photos online	1
4808	i feel like im being petty about this	0
4809	i would feel better	2
4810	i feel like im such a troubled girl with no direction	3
4811	i feel that at shows and around show horses people are trusting and relaxed because most show horses are safe and quiet and are handled frequently	2
4812	i was years old at one time knowing my dad wasnt coming home and its the worst feeling i have ever felt and ive hated you since and it wont ever change	0
4813	i was working at a certain place and everyday after work dad would come to pick me up one day he did not come	1
4814	The repeal movement 's national leadership , alarmed about Hopkins ' activities , wrote warning her against any collusion with the enemy	1
4815	i feel so terrified to tell her	1
4816	i must have been unable to contain my expression as she immediately offered a string of reasons why she only had words ranging from inadequate computer to no computer to difficulty in using said computer s to feeling inhibited in writing too much on a computer for fear of losing it and so on	3
4817	i feel it aching in my chest	3
4818	i feel as though at least in the range of age being doubtful or not believing in religion is not so uncommon while my mother who was born in sees being an atheist means you cannot be a moral person	1
4819	i feel so selfish wanting him home his help getting the girls to bed	0
4820	i am feeling intimidated by all that work	1
4821	i hate complaining all the time but it s so scary to feel so alone	3
4822	i cant be bothered as coming and doing is a pleasant pass time followed by cascades of positive feelings unless you are sexualy troubled	3
4823	i social and dreaming about things that make you feel so melancholy	3
4824	i just feel so fucked up these days	0
4825	i see my thin friend struggling to gain weight and eating a lot of rubbish food everyday i see my fat friend being laughed at i see him feeling ashamed of the way he looks	3
4826	i feel hesitant about talking about this	1
4827	i feel like im facing alone my love hes gone	3
4828	i can t decide whether to go with low hung or low slung feel free to leave a preference in comments and i m aware i ve now moved on from death to embalming	2
4829	im feeling envious of my pregant co workers	0
4830	i have myself a great tutor to teach me on magic cube and yesterday night i was feeling too thrilled when i finally managed to learn another new pattern to solve for magic cube signing off	2
4831	i feel completely groggy this morning	3
4832	im feeling a little more adventurous	2
4833	i am feeling gloomy like the weather	3
4834	i should probably mention so that you aren t feeling left out that the lunch was in celebration of the top participants of the take the lead speech competition another reason to enter the competition the food was delicious and the conversation was amusing	2
4835	i feel the calm	2
4836	i didn t feel intimidated or overwhelmed with information though	1
4837	im feeling really hateful and disgruntled about my job but i sure hope i dont lose it for being late	0
4838	i feel like i have reached a plateau where im not buying as much as i use to and feeling more satisfied with my wardrobe and personal style	2
4839	im feeling a bit lonely without comments to respond to c	3
4840	i didn t feel like there was something i missed and i take back all the things i said to make you feel like that and i just wish that i didn t feel like there was something i missed and i take back all the things that i said to you	3
4841	i feel like the helpless duckie target for the commies and feds while at other times i want to run and hide	1
4842	im feeling really out of place and irritated	0
4843	i sit here tonight i feel anxious	1
4844	im feeling sentimental so ive decided to make a list of some of the things ill miss most	3
4845	i didn t want to do too much and then leave it feeling awkward at times	3
4846	i lost a very dear friend in the maschke family who now wants nothing to do with me because they feel that i am unsavory or mean or cruel	3
4847	i have never been happier nor feel more accepted in my whole life	2
4848	i was left with my integrity and my dignity intact but feeling pissed off	0
4849	i come out of that fight feeling whipped and saddened and hated for who i am and i have to put on my big girl panties and pretend hey everything s fine even though we re pissy at each other	3
4850	i feel alan clay who is rather pathetic has a huge mass on the back of his neck that he is convinced is cancer	3
4851	i am so blessed and feel blessed to be able to share my creations with you	2
4852	i feel irritated by everything	0
4853	THE Italian writer Primo Levi died on 11 April 1987 , to the dismay of his reade	1
4854	i trust my kids however i feel helpless enough in here over so many things and i m upset at the lack of respect for the few little things i asked them not to do	1
4855	id like to be losing a month but i know that a month is not sustainable for me and i am losing a month without feeling deprived which is more awesome than i can explain	3
4856	i feel stupid because i didnt buy in sooner	3
4857	i feel a bit reluctant having to say anything at all because a popular blogger who i share similarities with had beat me to the chase	1
4858	i want people to feel brave and i want society to accept us as disabled people amongst us who deserve dignity and respect not to be shunned and laughed at	2
4859	my boyfriend with whom i had a longlasting relationship	3
4860	i remember amsterdam where the circumstances were difficult and i was feeling melancholy	3
4861	i am feeling really hopeful that i could fall pregnant soon and i really cannot wait for that day to come	2
4862	i feel more of numb now	3
4863	i started to feel cold	0
4864	i should run i should always run but i controlled myself pretty well at dinner and did not even feel guilty	3
4865	i started to mess around something must have distracted me cause now im feeling playful	2
4866	i usually ignore page invites that are irrelevant to me or facebook game invites because its impersonal and it feels insincere	0
4867	ive worked plenty of them and have yet to find one that leaves me feeling satisfied with the way ive spent another day that i will never get back	2
4868	i should somehow feel hesitant about that	1
4869	i can feel myself getting agitated at all the constant noise chatter	1
4870	i feel glad to be able to help others through compassion and listening gifts the lord def gave me	2
4871	i feel like i m being tortured for government secrets i don t know anything	0
4872	A vexed expression crossed Louise 's pretty f	0
4873	i swear is releasing my neighbors inner crazy weve had cops called on our block like out of days this week im feeling inspired	2
4874	im feeling more lively now	2
4875	i was still feeling bitchy not sad	0
4876	i feel so lousy and useless in my class	3
4877	i did feel appreciative of the money that was coming in	2
4878	i feel intimidated by your question	1
4879	i still feel somewhat dissatisfied with myself	0
4880	i feel that one has to be passionate but not tensed	2
4881	i feel so impatient so easily annoyed so outraged by the blatant defiance that seems to be olivias most prominent characteristic these days	0
4882	i wouldnt feel uncomfortable wearing it at work	1
4883	i have a large parcel of time or am feeling reluctant to write i set our kitchen timer for minutes and write until the bell rings	1
4884	i feel scared and stupid	1
4885	im left with today is feeling anxious and sad and lonely	1
4886	i know is that i feel somewhat defective in the romance department	3
4887	I would n't say she gives me an ecstatic welc	2
4888	at a certain situation i felt myself neglected and undeservedly harmed	0
4889	ive found myself at the other end of it all i feel like i missed out on winter	3
4890	i started feeling hostile and i am checking my hemorrhoids	0
4891	i was not going to be able to sleep until i knew how it ended and mostly because of another thing which i am not even going to talk about here because it makes me angry all over again and also because i feel horribly neurotic and immature getting upset about it and so we will gloss over that bit	1
4892	i plot that makes the reader feel like he is with owen morgan during his dangerous undertaking	0
4893	i feel a little disheartened but i dont think i feel bad as maybe i should	3
4894	i was taught to complain and feel unhappy but it was not until quite recently i clearly understood the importance or gratitude and started to make it important in my life	3
4895	i think and it feels a little weird	1
4896	i was feeling angry at myself for feeling self conscious about my shorts or for wishing that i wasnt alone	0
4897	i feel angered by this and confused on how she could remarry already and especially to my father s own brother	0
4898	i feel devastated for a young man	3
4899	i feel energised invigorated and alive once again	2
4900	im trying to give it my good old space feeling but rest assured that will change at some point	2
4901	ill find you everyday if you feel not annoyed	0
4902	i fully understand the feeling of being beaten down wounded and bereft	3
4903	i feel like nothing i do will be successful against him and that helpless feeling is super sucky and counterproductive	2
4904	i know is sounds a tad silly but its a lovely feeling capturing moments and im just glad some people like them too	2
4905	i may be having a constant dullness and heaviness over my heart that makes me feel restless bored and unsatisfied however i know very well that such feelings are evoked by the time of the month	1
4906	i can never tell him how i feel and it really sucks because i think he gets really bothered by that	0
4907	i feel quite reluctant to pick up a dance with dragons book because once i m done with that who knows how long i d have to wait for martin to finish his next installment it took him years to release a dance with dragons after a feast for crows	1
4908	i feel sad for that after all	3
4909	i spent two weeks in zombie mode then two weeks feeling all my feelings again after being numb for so long	3
4910	i realized i was feeling really irritated while i was saying that	0
4911	i feel confused after that	1
4912	i manage to reach a conclusion after all my musings i feel somehow more resolved	2
4913	i was a little sprog and feeling all throw up y and listless and unable to eat mum would go okay think about this what in the whole world could you possibly eat	3
4914	i still enjoy it because i do not feel like i am being beaten over the head with a you are dumb and can t figure this out on your own stick	3
4915	im feeling really lonely and feeling like im missing a part of myself	3
4916	im not going to lie i had started to feel over confident with the skinny fiber again as i had now dropped from a size x to a size x in clothing	2
4917	The girl was glued to the spot , terror-struck , pop-eyed , quivering , knowing for certain that the Day of Judgment had come for her at la	1
4918	i am tired and feeling giggly but not witty	2
4919	` But other people became very sad and worrie	3
4920	im feeling like the lunches are dull	3
4921	when i almost walked on a snake	1
4922	i feel so uptight and tense	1
4923	i guess in non metaphoric terms i seem grumpy unhappy unfeeling and bitchy	0
4924	i feeling so aggravated about all of this	0
4925	i set off feeling strangely nervous and quite weak but slowly worked through the problems and was soon attempting the toughest problems	1
4926	i started noticing then puzzling finally feeling a bit alarmed	1
4927	i guess just like a porn star looking at a inch rubber dong i m feeling a bit hesitant about the whole thing	1
4928	i write i feel a little dissatisfied	0
4929	im feeling angry at someone i do something thoughtful for her and my feelings toward her soften	0
4930	i feel like you think im heartless and honestly im really not not about this	0
4931	i only get to see master on the weekends i feel that i am only a submissive with him during the weekends	3
4932	i feel rather superior but not in this case	2
4933	i stop being so reactive every little time i feel wronged or sense wrong in the universe	0
4934	Polanski had received notices of similar disquiet over his fil	1
4935	im tired of feeling like damaged goods for being a victim	3
4936	i feel and bring him and coming against a savage the wax doll in the clouds blown across to tak my own feeling that be the bare feet were they were moving fast as i brought it as i love in a time for he yet i made him	0
4937	i lose it and make myself heard i feel like an idiot because i suddenly realize my point was either unimportant or unnecessary	3
4938	i feel like youre ashamed to be seen with me in public because im bigger than you	3
4939	i would point out that it really could have used a bit more attention on the writing aspect as it feels a bit dull in few places	3
4940	i still feel better in my room even though i love the way my house feels better to me	2
4941	i keep reading more and more comments articles that are being posted about my very church my church that was established to show love to those who feel none to show hope in a hopeless world to show joy in places that knows it not my heart literally breaks	3
4942	A wave of cheerful elation swept over her as she separated her pound note from Yanto 's fiv	2
4943	i personally feel that it is a very creative present and everything packed inside a brown paper bag	2
4944	i had a go at it it said i was feeling paranoid lol	1
4945	i feel that spitting on somebody is the most vicious kind of disrespect that you can do he said	0
4946	Feeling thoroughly disquieted , she left her room in a ru	1
4947	And everybody gets very excited , because three hundred and fifty kilos in Durham tomorrow morning sounds like a good pay 	2
4948	i vent outrageously with tourette s like unpredictability occasionally leaving behind me a wake of hurt feelings and messy rooms and other not so nice carnage	3
4949	They were exasperated and mystif	0
4950	i wrote deepika feeling very discouraged and thinking this silhouette just would not work for me	3
4951	i am feeling a little nervous and anxious but never second guessing my decision	1
4952	im just feeling so lethargic	3
4953	i feel hurt and i decide not to say that i am hurt but instead make up a story that takes the other person off the hook for being rude mean or unkind to me	3
4954	i feel hated and isolated but it doesn t hurt	0
4955	i can remember mailing my first notice of intent into the school board and feeling terribly rebellious and nervous	0
4956	She was acting like some idiotic schoolgirl , not an intelligent woman , she thought in exasperat	0
4957	i feel pretty confident in saying this	2
4958	i feel heartbroken again i feel dead inside lost angry at myself	3
4959	i think my body has recovered and i feel excited to go downstairs for the start of the weeks workout	2
4960	i feel that these children will become violent and mentally unsafe as they get older because they are constantly in a dangerous environment	0
4961	im feeling very determined	2
4962	i think that blogging will be a good way of writing because etries should be short so i won t feel over burdened by the amount of writing i have to do	3
4963	i feel passionate that students should have choice in their reading and that it is my job to encourage a love of reading	2
4964	stranded in the north of fraser island with a submerged wd hire vehicle	1
4965	i buy books about people i feel are equally fucked up as i am or books about zen approaches to shitty situations	0
4966	i know we create our own destiny but do you ever feel resentful for the way your life turned out	0
4967	i feel so helpless because i dont know what more to do	1
4968	i threw myself at him after all feeling genuinely pleased for him	2
4969	im feeling oddly sentimental today	3
4970	i worked as a computer tech this ability to hyper focus on one issue is a real asset however for living day to day i can get bogged down and feel frustrated that i am not making progress because i am focused on one problem	0
4971	i was supposed to feel sympathy for emma im afraid i failed	1
4972	i mean i feel i feel like the i feel the burden i cant breathe and suddenly im terrified of october what have i been doing the past weeks	1
4973	Bert , a lanky , lugubrious individual , decline	3
4974	i mention that im feeling cranky	0
4975	i remember feeling very very violent and very disgusted the oscar winner tells access hollywood	0
4976	i feel like someone has literally drained all of the energy from my body	3
4977	i didn t even think i was the type of person that could feel homesick	3
4978	i do feel slighted when some people use their piece of the cyber world to be rude towards me	0
4979	i got home feeling miserable at my lack of shopping skillzz i remembered the bag of un opened un used make up sitting in my bedroom that i forgot all about	3
4980	i just want to stop feeling this terrified of the unknown	1
4981	i feel so petty who one of my first colleagues had not nice things to say about when i first asked for any contacts for investment banks from before i arrived at this job	0
4982	i feel like the awkward outsider and start to feel homesick	3
4983	i dont remember how january was like last year thats why i need a real diary but this one is feeling bitter dark and boring	0
4984	ive been feeling very sentimental and reflective the past few days	3
4985	im feeling bitchy as hell tonight	0
4986	im just not feeling it at all id much rather stay in singapore and spend time with my friends i hate everyone and sara is being really bitchy right now div style clearboth padding bottom	0
4987	i never had the pleasure of meeting him but i feel like i know him through his popular weekly newspaper column the ridgerunner report by jim solberg	2
4988	i am feeling slightly apprehensive about tomorrow s crim exam that has a hefty weighting of but not to the point where i am sweating buckets or reaching for the razor blades	1
4989	i personally feel a little offended i put millennia of brainstorming into those particular three vices	0
4990	i am your friend then why do i sometime feel so insulted around you	0
4991	i feel dismayed for them	3
4992	i returned home feeling invigorated and wanting more	2
4993	a boyfriend with whom i split up with came over to a friends house where i was visiting with a male friend in a confrontation in another room he tried to find out if i was aroused by my friend by feeling my parts	0
4994	i felt better on thursday and today friday felt good enough to come into work though i still feel kind of shitty and foggy	3
4995	i saw them that anything was wrong they told me some excuses but i am feeling truly insulted and i am feeling desperate again	0
4996	i feel bitchy i guess	0
4997	i am feeling irritable cranky often	0
4998	i start to feel emotional	3
4999	i can see them or feel free to post photos to the a href http facebook	2
5000	i find myself feeling agitated because of how what the kids are playing i ask myself did i play this way when i was little	1
5001	i got upset when i feel that the only person whos uptight on chatting is just me	1
5002	i feel i will never escape something drawing attention to my forehead when distressed because i imagine old age will turn the scrunching into permanent wrinkles	1
5003	i feel im not sure if ill do this again or not	2
5004	i feel hopeful that we are already taking important action to make these necessary and important changes and that we will actually make an effective change and make it soon	2
5005	i do feel apprehensive and nervous at times about how i am performing with my modules	1
5006	i feel a spectator to this assumption and amused and wistful that i can t ease all the pain	2
5007	i feel that i am afraid of whatever ad anything that will happen and idc is it good or bad i am just afraid and i hope god you will help me in whatever i do	1
5008	i often feel so distressed and freaked out whenever my child gets sick	1
5009	i dont have a solid reason for beginning self harm it was a number of things really but i just had these feelings of being worthless that no one would ever like me that i was ugly that i didnt fit in that i was horrible	3
5010	You then left that meeting , rather hurriedly , before it ended , in a very anxious sta	1
5011	i was intensely conscious of how much cash i had left in my gas and food envelope and i still have what i intended to save for next week which helps me not feel so stressed and scared	0
5012	i guess were annoyed agiatated and my sis feels hated darn cos i told her shes a geek i love you amy	0
5013	i was feeling a little fearful of trying to eat this damn thing	1
5014	i feel so much more productive at college and so to keep that productivity in full gear ill have to chalk up some ideas for art projects this summer train an army of attack pigeons and take over a tiny and uninhabited island	2
5015	i was feeling really frantic i knew i had to find james there too	1
5016	ive also discovered that because i feel less agitated by caffeine and cravings this coping method is unnecessary huge	1
5017	i felt like the boys were disadvantaged missing out on all the exciting entertainments at home for children but now i feel like they have had a precious opportunity to get close and familiar with nature	2
5018	i really feel so vunerable and frightened	1
5019	i am so tired about it and i feel so fucked up	0
5020	i feel slightly awful	3
5021	i want as much of you as you are willing to give me and i plan on making you feel very generous	2
5022	i or lambrusco but the quality is so much higher than a lot of those wines that i feel this is a smart buy for those who like a little sweet and a little bubbly	2
5023	i have to admit to feeling pretty envious of the commuters there a south african summer has got to be a tad more reliable than a british one	0
5024	i feel intimidated by these colleagues of mine	1
5025	i feel disheartened because i trust people to try to want to get to know me to not see through me and think i am boring or anything	3
5026	i luckily i don t think anyone i know was there at the time but can t help feeling a bit shaken	1
5027	i do give up at times when i feel there s no point in a friendship when one cant be bothered	0
5028	i feel totally comfortable without being wealthy and like the feeling to work hardly and a long time for every single wish in my mind that i want to become true	2
5029	i feel most passionate and artistic and settled into my craft	2
5030	i feels acceptable even desirable	2
5031	i feel dirty talking to people for my personal gain	3
5032	i am not a regular member of this group meaning that i do not follow whats going on very often and also i feel a bit shy in budding in when i do not have much to say but today i have a request for you people	1
5033	i am feeling jaded	3
5034	i feel pretty confident in my decision	2
5035	i feel pretty pathetic as an intercessor	3
5036	i have been feeling less than creative and more like a sad sack	2
5037	i feel more in control and less frightened about my headaches and migraine attacks excellent service	1
5038	im feeling pretty annoyed with the whole thing i decided to share those reasons we rejoice	0
5039	i think im mad at myself for just feeling this jaded after only five months of nursing	3
5040	i am learning to step back and call it out to not be too proud to admit that yes i am feeling annoyed and yes i should tell you why	0
5041	i feel humiliated at her apartment i came here to this family i feel stuckin this life and go the hell i do not want to be more present in my life	3
5042	i was expecting to say this is a very bittersweet feeling but all im feeling is bitter	0
5043	ive known that this person has been miserable for years im still feeling pretty shaken	1
5044	i am feeling hostile enough that i even hate jim right now	0
5045	In a low , resentful voice , Cullam said , ` I was s	0
5046	i took a minute to appreciate the trees around me and the calming energy that they gave me at a time when i was feeling a little bit irritable	0
5047	i don t feel dissatisfied just distracted from my life	0
5048	i reply i do my best to reply to questions but feel free to contact me via twitter isobelmeg xx	2
5049	i smiled to myself musing probably feeling superior just as i felt somehow superior to all these fresh scrubbed college folks off to slum among the huddled masses	2
5050	i was feeling pretty anxious and overwhelmed as a friend rightly noted probably because i was on a boat with my mom grandmother and great aunt and no where to flee except the damn cold baltic sea	1
5051	i ignore this voice as well knowing by now it doesn t matter if i feel humiliated by what you request of me i like that feeling i welcome that flushed hot feeling of embarrassment that you can arouse in me	3
5052	i broke my uncles radio player accidentally and so i feared that he was going to cut me off from going to his house as well as playing it again	1
5053	ive mostly gotten used to this but being kind of a stubbornly independent person it still feels a little strange at times	1
5054	i feel like i m in a frantic race with the clock and i can t figure out why	1
5055	i feel like its vital to keep this someday list active	2
5056	i wake up and decide that i feel like doing something else entirely well then ill just do that instead	2
5057	i actually went into pilates yesterday feeling somewhat remorseful for the shoes i wore that day shoes i often refer to as stinky feet katie shoes	3
5058	i am talking purely about feeling here but i just didnt feel that emotional when the boy was killed	3
5059	i feel like we are just as talented as any market region in america but its up to us to come together and prove it	2
5060	i want to feel useful i guess	2
5061	i feel like a reluctant queen tasked to rule over a nation of miscreants who are exactly like me	1
5062	i have been feeling i find myself becoming less and less amused and interested in many of the activities and attitudes that have brought me joy in the past	2
5063	i feel jealous with them why they can	0
5064	i feel like it is conor at his most sincere	2
5065	Furious Tory MPs now want to go to the High Court to force a new bal	0
5066	im feeling extremely blessed to be pregnant	2
5067	i even feel a little shaky	1
5068	i never worry about having to repay you or feel burdened when i couldn t afford something because we always manage to understand and have fun despite being broke which is a lot of the time	3
5069	im feeling a bit weepy today	3
5070	i feel like hiding and i also feel triumphant over apathy	2
5071	i feel this product deserves a positive review i do want to leave you with a somewhat contradictory final thought	2
5072	i feel really uptight and unable to unwind	1
5073	i feel so empty in this body	3
5074	im feeling a bit grouchy today	0
5075	i feel like that would be pretty cool	2
5076	im sorry for how bad i hurt your feelings that make you feel unloved and alone feeling afraid to love and trust again	3
5077	im feeling very agitated right now	0
5078	i was younger i used to feel homesick	3
5079	i grab it from the air its smooth frame feels cold to the touch	0
5080	i feel greedy with my thoughts and it is a relief to let them linger	0
5081	Doisneau is a small , bird-like man with mischievous eyes and a gleeful la	2
5082	i was feeling a bit jaded combination of mixed up feelings not enough sleep and too many big screen presentations i think	3
5083	i started feeling a bit alarmed but i was not afraid for some reason	1
5084	i say this because she never truly gets a choice or the freedom to decide what to do with her life which makes it hard not to feel like she got the less dirty end of a really shitty stick	3
5085	i just want them to hug and drink beer together and for neither of them to feel tortured at the same time	0
5086	i don t know it s just that it was like on top of our head so much of yesterday that it was really bothersome and we re still feeling a little mad about it	0
5087	i don t feel like i am dissatisfied because i don t have things i think i am dissatisfied because not much is changing in me and i still feel bad at times	0
5088	i miss him and its nice to see him it does suck that when i do see him i always feel rushed	0
5089	i refuse to stay silent when confronted with pricks who instead of no response or sorry not interested actually go out of their way to make someone feel shitty	3
5090	i was tempted to feel a little bitter but then i saw this	0
5091	i look at him i feel disgusted and some what annoyed by his actions	0
5092	i was feeling pretty grumpy at this point but for whatever reason seeing this flower made me very happy	0
5093	im feeling more hopeful today than i did yesterday	2
5094	i feel a bit calm now	2
5095	i have been perspiring like crazy even in school that makes me feel so dirty and muddy	3
5096	i feel really heartbroken	3
5097	i feel a bit frantic today with everything i need to get done	1
5098	i feel none of that and because i am a hopeless romantic shrouded in reality i know for a fact that this person is not me	3
5099	i feel myself becoming vicious once more	0
5100	i do not see or feel the need to respond to any of your ludicrous questions concerning anything	3
5101	i know what god has said about stuff and yet right now i am beginning to feel anxious about it	1
5102	i feel so overwhelmed my heart beats hard i m going as fast as i can and when my husband calls to see how i m doing i crack	1
5103	i believe if you have happy and healthy relationships you are likely to feel much more energized and inspired which will be reflected in your overall health and appearance	2
5104	i really feel valued	2
5105	ill mention i listed because they make also some kind feelings like those five or i only like them and ive good memories from those songs	2
5106	im feeling thankful for the man snoring in bed beside me the girl laying cross wise on my pillow the baby who woke me at a	2
5107	i wasnt feeling particularly bitter on my birthday in fact i had a fantastic day	0
5108	i am feeling remarkably grumpy not to mention foolish	0
5109	i hope your words make you feel brave and scared and everything else in between	2
5110	"` Good heavens , no , lady "" came the indignant re"	0
5111	i feel all rushed to get ready for tomorrow	0
5112	im being particular but id feel uncomfortable even asserting ive ever been in love	1
5113	As the frightened boy bolted to Gooseneck 's side , there was a scream from Fishbane 's corner where an unwary Pole had reaped the consequences of turning her back to view the dra	1
5114	i feel more reassured now	2
5115	i shouldnt feel gloomy	3
5116	i have definitely felt the stirrings of spring and although i expect more winter weather in march i feel assured that the seasons are changing	2
5117	i must be really feeling shitty if im sinking down to that level	3
5118	My friend is very anxious about your welfa	1
5119	i am feeling very thankful	2
5120	i feel jealous of him touching someone else	0
5121	i can just remember that when im feeling ungrateful that would be great	3
5122	im still contagious and while i am desperately wanting to cuddle him id feel rotten if i let my selfish physical wants get him sick	3
5123	i have grown accustomed to the creative freedom of living by myself i can dance around my house and write songs and play guitar without feeling inhibited by the eyes and ears of others	1
5124	i feel today i feel a little bit overwhelmed	1
5125	i feel neglectful and while at her reception i grazed her arm as i walked by and she pulled me back and said where are you going youre way more imporant than those people but i was stoned and full of champagne and could only tell her she was beautiful and that he seemed nice	3
5126	i concluded that if my wife cheated on me with a man i would feel betrayed and devastated and my trust in her would plummet	3
5127	im feeling particularly homesick for my parents or the rolling west virginia hills that most of the people i love are concentrated in hickory lenoir and morganton	3
5128	i feel so helpless right now	1
5129	i was feeling a little vain when i did this one	3
5130	i sit here sipping my pear blueberry smoothie im feeling pretty smug	2
5131	i feel like a child with a most delicious treat while drinking it	2
5132	i do not do these things to torture you i am feeling tortured myself at the moment	0
5133	i reached the halfway point of the climb and my arms were feeling good but god dam my right leg was tired	2
5134	i cant continue to be the whipping post for someone who feels lousy about themselves	3
5135	i feel bad calling it mere book or story is six individual stories nestled together	3
5136	i feel more adventurous willing to take risks	2
5137	i admit to feeling sympathy with the dignified and the defiant	2
5138	i feel the need to reach out and see what fabulous plans you have for igniting your brand influence this summer	2
5139	i feel so grouchy and irritable when im sick	0
5140	i feel terribly helpless sometimes but even with the limited spiritual awareness that i have i am able to find the answers as i know the end is not the outcome of my decision i ll be able to move on readjust pick up the pieces re centre myself or enjoy my decision	1
5141	i personally feel that every rapist should be punished rigorously if not hanged	3
5142	i feel paranoid about this you havent talked to me in two days and im scared	1
5143	i feel listless bored useless	3
5144	i definitely feel that my poems are in conversation with nature poetry but in the way that a rebellious activist might be in conversation with a government official	0
5145	` Let me in for I am cold and desolate and hungry 	3
5146	i feel there is no excuse for lame invitations	3
5147	i feel heartless now feeling bored and not believe in love anymore	0
5148	He sifted , somewhat peeved , through the remaining unopened m	0
5149	i try and try to keep up with other bloggers and read whats scheduled so that my review goes up close to when everyone elses does but im tired of feeling rushed tired of the pressure that i put upon myself	0
5150	im trying to be intuitive often just makes me feel sort of confused and nauseous	1
5151	i feeling irritable	0
5152	im feeling generous im going to share them on my blog too	2
5153	i will feel so glad to go sing me to sleep sing me to sleep i dont want to wake up on my own anymore	2
5154	i feel fucked	0
5155	i dont know how to deal with this i feel like its becoming apart if who i am im afraid that im going to associate it with regular things so that i will never forget it	1
5156	i feel like thats a cop out having safe people	2
5157	i feel more appreciative than worthlessness	2
5158	i would feel a violent stab of loneliness	0
5159	i was feeling stressed we were all like coiled springs and it wasnt going to end well	3
5160	i know i feel vulnerable	1
5161	im feeling a little bit embarrassed about the serious lapse in blogging but ive had an extremely busy past few months trying to finish new work in time for the toronto outdoor show as well as a number of other exhibitions	3
5162	"` It gobbled up the bird in one go , "" said a mournful bird-watcher yesterda"	3
5163	im feeling fine	2
5164	i am feeling a little overwhelmed by christmas knitting especially since i started cross stitching and thats taking half my free time i went idea shopping today though and i am starting to feel a little better about the situation	1
5165	i feel we re seeing now is a clash between those who are very alarmed at the changes in our planet and those who are rather laconic about the whole thing	1
5166	im feeling really stupid and more than a bit panicky but i phone the doctors and they see me straight away	3
5167	i feel less aggravated and upset today i think i realized that its just not worth it it proved to be wasted time and effort pointless and stupid i am fine with not knowing him im uneffected for the time being at least	0
5168	i walk around the farm i always feel so peaceful i end up smiling from the sheer beauty and rightness of everything	2
5169	i feel quite distracted as mum told me that my paws werent looking their best so instead of a nap ive had to do another pawdicur	0
5170	i personalities that can feel pain and suffering	3
5171	i did that at the recent french open with the claret jug so i now feel somewhat reluctant i got close to the claret jug in france as i felt afterwards i want to be able to do that till hopefully win the open and then get to bond it for the next twelve months	1
5172	i feel so privileged and yet so powerful	2
5173	i tend to have a discomforting feeling or maybe get disturbed but that sense of emotion only plays out the way the book is being interpreted	3
5174	as a child i suffered of nightmares even since than	1
5175	i wont go on about the anxieties i am feeling about this is being as neurotic as me about this	1
5176	ive collected as i feel its vital to create something precious from those items as a tribute to the earth and its power generosity	2
5177	i didnt feel as obnoxious as before when i didnt feel like doing anything but sulk	0
5178	i cant help but feel sentimental about the fact that we were drawn here	3
5179	i feel you are being wronged i will back you	0
5180	i bought a pretty dress and a pair of pretty sandals and am looking forward to feeling pretty	2
5181	i ended up shoeless making me feel even more vulnerable and slowing me down further	1
5182	He paced about for some time , looking agitat	1
